host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,is_available_all_year,price_log,price
0.896345244198016,Manhattan,Harlem,0.7581726232245245,0.5675083984448861,Private room,0.0032025620496397116,0.0,,0.003067484662576687,0.9972602739726028,False,0.46280956254001704,70
0.02786392296191795,Queens,Ditmars Steinway,0.6646744259200972,0.6299399841467732,Entire home/apt,0.0008006405124099279,0.003179650238473768,0.0030774491366045474,0.0,0.0,False,0.520690689534429,120
0.21539661826040954,Queens,Richmond Hill,0.4904541824957107,0.799229985279112,Entire home/apt,0.0008006405124099279,0.0492845786963434,0.028038981022396988,0.003067484662576687,0.16986301369863013,False,0.5250869355054594,125
0.03283958130843166,Brooklyn,Greenpoint,0.5704987054467949,0.5389914316989461,Entire home/apt,0.0008006405124099279,0.007949125596184421,0.006154898273209096,0.003067484662576687,0.019178082191780823,False,0.5757927630771877,200
0.6832101655418352,Manhattan,Harlem,0.7920245844121183,0.568867247952312,Private room,0.0008006405124099279,0.028616852146263912,0.06479740126517354,0.006134969325153375,0.19726027397260273,False,0.4999945716493268,99
0.6347414774138309,Manhattan,East Harlem,0.720376509303847,0.5799456460197234,Private room,0.0,0.09697933227344993,0.06257479911095915,0.0,0.12328767123287672,False,0.44632761305448587,60
0.0059094402454078305,Manhattan,Harlem,0.7721828344665767,0.5756048767599111,Entire home/apt,0.004803843074459567,0.001589825119236884,0.010258163788681825,0.0,0.1178082191780822,False,0.4673028565101119,73
0.13536700673622987,Manhattan,Midtown,0.6094078931449189,0.49528177254370576,Entire home/apt,0.004803843074459567,0.0,,0.0,0.7698630136986302,False,0.6947110756481294,600
0.03104362760309512,Manhattan,East Village,0.5531734701284847,0.4762012607103543,Private room,0.023218574859887906,0.004769475357710652,0.029919644383655325,0.0,0.23013698630136986,False,0.4480930575092463,61
0.06638258122048656,Manhattan,East Harlem,0.7133593050548086,0.5695844185256362,Private room,0.023218574859887906,0.003179650238473768,0.0005129081894340913,0.02147239263803681,0.9643835616438357,False,0.4701982932123329,75
0.0076606103025174625,Manhattan,Midtown,0.5910663730732892,0.4909221303740594,Entire home/apt,0.0008006405124099279,0.31319554848966613,0.03829714481107881,0.0,0.5671232876712329,False,0.6282975787037591,325
0.017422479586940563,Manhattan,Lower East Side,0.5354368814576418,0.4896576454157753,Private room,0.004803843074459567,0.0,,0.0,0.0,False,0.5010749033660213,100
0.019599136224220808,Brooklyn,Crown Heights,0.39804486171269104,0.5374061072736254,Private room,0.004803843074459567,0.003179650238473768,0.0013677551718242432,0.0,0.2602739726027397,False,0.5161088940057718,115
0.007945967990718832,Brooklyn,Williamsburg,0.5156193287681106,0.568980485411231,Private room,0.0008006405124099279,0.003179650238473768,0.0005129081894340913,0.0,0.0,False,0.47711607475669393,80
0.1331592986446886,Manhattan,Upper West Side,0.7052774215404014,0.5198920469557891,Private room,0.0,0.0,,0.0,0.0,False,0.5113251933314799,110
0.005193973619205022,Manhattan,East Village,0.564860744791531,0.47986260521648205,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.8935270651758697,3750
0.33623309369433657,Brooklyn,Flatbush,0.3323493115880751,0.5467293247272949,Private room,0.0016012810248198558,0.044515103338632754,0.044964951273722006,0.003067484662576687,0.14794520547945206,False,0.4031915868017667,40
0.028422364301399237,Brooklyn,Williamsburg,0.522370363200821,0.5370097761673094,Entire home/apt,0.0008006405124099279,0.044515103338632754,0.05248760471875534,0.003067484662576687,0.7424657534246576,False,0.5795095421103579,207
0.08915387612317964,Brooklyn,Crown Heights,0.4138698671570751,0.5537500471822909,Private room,0.0,0.004769475357710652,0.0006838775859121217,0.0,0.0,False,0.41329864133520483,44
0.08739928668780082,Manhattan,East Harlem,0.7043579258112089,0.5602989468916348,Private room,0.0,0.5007949125596185,0.10412036245512053,0.003067484662576687,0.20821917808219179,False,0.5010749033660213,100
0.05870656184340214,Brooklyn,Park Slope,0.43552641130496283,0.506303551881615,Entire home/apt,0.0016012810248198558,0.2798092209856916,0.04906821678919473,0.0,0.0,False,0.5613720722384363,175
5.943448113076434e-05,Brooklyn,Bushwick,0.49485808309339063,0.6000452949836017,Entire home/apt,0.004803843074459567,0.0,,0.0,0.0,False,0.5179648783754868,117
0.1452134090299109,Brooklyn,Bushwick,0.48612287366613316,0.5776808968406613,Private room,0.0016012810248198558,0.0,,0.003067484662576687,0.0410958904109589,False,0.46280956254001704,70
0.0848096070676872,Manhattan,Hell's Kitchen,0.6169090425145782,0.4614237723172039,Entire home/apt,0.0008006405124099279,0.19554848966613675,0.04787143101384852,0.003067484662576687,0.715068493150685,False,0.5625988925427562,177
0.03640771346849538,Manhattan,Harlem,0.727054951968455,0.5489752009964946,Shared room,0.0016012810248198558,0.36406995230524647,0.057274747820140186,0.003067484662576687,0.8547945205479452,False,0.415684944904096,45
0.7033733934640845,Manhattan,SoHo,0.5519152128148619,0.4526478692484659,Private room,0.0,0.06041335453100159,0.05077791075397504,0.027607361963190184,0.4136986301369863,False,0.5284801004637993,129
0.9773583498401268,Brooklyn,Bushwick,0.4644179350061677,0.6257313252557424,Shared room,0.023218574859887906,0.0,,0.006134969325153375,1.0,True,0.42473788978152127,49
0.8090528039676453,Brooklyn,Kensington,0.33026834756938683,0.5155135318763371,Private room,0.0008006405124099279,0.01907790143084261,0.06257479911095915,0.006134969325153375,0.6027397260273972,False,0.44632761305448587,60
0.07099427627792655,Queens,Astoria,0.644784281462492,0.6124259238289369,Entire home/apt,0.0008006405124099279,0.030206677265500796,0.008719439220379552,0.0,0.0,False,0.5197896682494478,119
0.04221933324857796,Brooklyn,Bushwick,0.5041982239214065,0.6051598535462119,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.41643835616438357,False,0.5276416990642748,128
0.1660497732793633,Bronx,Mott Haven,0.7515183778159553,0.6103310308383243,Entire home/apt,0.0008006405124099279,0.07472178060413355,0.042913318515985635,0.0,0.0,False,0.4548810453241934,65
0.5286131987818921,Manhattan,Financial District,0.5065211605003981,0.44472124712189043,Entire home/apt,0.004803843074459567,0.004769475357710652,0.0022226021542143958,0.0,0.0547945205479452,False,0.5644135159817902,180
0.014491365204089585,Brooklyn,Bushwick,0.4873085392116536,0.5937228701921526,Private room,0.0016012810248198558,0.015898251192368842,0.002393571550692426,0.0,0.0,False,0.4370422618627235,55
0.051506754684671266,Brooklyn,Bedford-Stuyvesant,0.4513756140053715,0.5799267731098894,Private room,0.004803843074459567,0.001589825119236884,0.0003419387929560608,0.003067484662576687,0.0,False,0.44632761305448587,60
0.01803958622971168,Brooklyn,Bedford-Stuyvesant,0.4558521063711396,0.5357075453893572,Entire home/apt,0.004803843074459567,0.007949125596184421,0.0013677551718242432,0.0,0.0,False,0.5757927630771877,200
0.015109940940082962,Manhattan,Harlem,0.7819343286471394,0.5527120371419016,Entire home/apt,0.0,0.0794912559618442,0.012138827149940159,0.0,0.726027397260274,False,0.588520720323785,225
0.2183989745510585,Brooklyn,Williamsburg,0.5090376751276438,0.5323859132601285,Private room,0.0016012810248198558,0.012718600953895072,0.005983928876731065,0.0,0.008219178082191782,False,0.44632761305448587,60
0.1472692136113492,Manhattan,Harlem,0.7407264016260484,0.5427848865737985,Private room,0.010408326661329063,0.0,,0.0,0.0,False,0.4701982932123329,75
0.058875062826063286,Brooklyn,Park Slope,0.42412950371426916,0.5016230702449889,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.003248418533082578,0.0,0.03561643835616438,False,0.6635369315689812,450
0.7887630809217923,Manhattan,East Harlem,0.711133157499944,0.5811535122485054,Private room,0.0,0.06836248012718601,0.07608138143272354,0.0,0.0,False,0.4955624280282009,95
0.11131033181730568,Brooklyn,Bushwick,0.4742904154668821,0.6213528101762904,Private room,0.0008006405124099279,0.11287758346581876,0.054881176269447766,0.0,0.008219178082191782,False,0.42473788978152127,49
0.005958838960680339,Brooklyn,Bushwick,0.47187068986377767,0.6045370475220011,Private room,0.0008006405124099279,0.12718600953895073,0.053000512908189426,0.0,0.008219178082191782,False,0.4701982932123329,75
0.05961721372617907,Brooklyn,Flatbush,0.3255982771553647,0.5521835956667758,Entire home/apt,0.0008006405124099279,0.06518282988871224,0.03624551205334245,0.003067484662576687,0.0,False,0.4955624280282009,95
0.00487086424512349,Manhattan,Murray Hill,0.595857429767463,0.5106443211414273,Entire home/apt,0.0032025620496397116,0.0,,0.0,0.6383561643835617,False,0.5999119172350287,250
0.26628516174834854,Brooklyn,Crown Heights,0.4027391293827236,0.5928169705205164,Entire home/apt,0.03923138510808647,0.0,,0.003067484662576687,0.6164383561643836,False,0.5010749033660213,100
0.24049506618893796,Manhattan,Upper East Side,0.6679894499963694,0.5384629902238487,Private room,0.0,0.022257551669316377,0.008548469823901521,0.006134969325153375,0.8931506849315068,False,0.5309571457360289,132
0.15920919404470435,Brooklyn,Bushwick,0.4644663295182454,0.6317517834899888,Private room,0.023218574859887906,0.0,,0.0,1.0,True,0.4031915868017667,40
0.4723650605522497,Brooklyn,Fort Greene,0.4564328405158875,0.508360699052588,Entire home/apt,0.0008006405124099279,0.01907790143084261,0.05334245170114549,0.0,0.19452054794520549,False,0.5517004792955975,160
0.029126351586269812,Manhattan,Midtown,0.6107145449706053,0.5108519231495166,Entire home/apt,0.0,0.0,,0.0,0.0,False,0.5440169084706947,149
0.7492298843818167,Queens,Ridgewood,0.4935998257797678,0.6360736798399387,Private room,0.023218574859887906,0.001589825119236884,0.0022226021542143958,0.02147239263803681,0.4465753424657534,False,0.415684944904096,45
0.3978730956810756,Queens,Jackson Heights,0.6098918382655398,0.6711772921148906,Private room,0.0,0.07313195548489666,0.03898102239699094,0.0,0.0821917808219178,False,0.44632761305448587,60
0.0006563128403030961,Brooklyn,Prospect-Lefferts Gardens,0.37943717182470493,0.5310270637527026,Entire home/apt,0.0032025620496397116,0.014308426073131956,0.0030774491366045474,0.0,0.0,False,0.44632761305448587,60
0.3199371716583484,Brooklyn,Bedford-Stuyvesant,0.44215645945749316,0.6193711546446252,Private room,0.0024019215372297837,0.0,,0.003067484662576687,0.0,False,0.405807916816286,41
0.2972857482008849,Manhattan,East Village,0.565635056984533,0.4790888159136273,Private room,0.0016012810248198558,0.003179650238473768,0.001196785775346213,0.0,0.0,False,0.5757927630771877,200
0.012650186758020206,Brooklyn,Prospect Heights,0.4320420064364612,0.5225342543313332,Entire home/apt,0.0008006405124099279,0.012718600953895072,0.09300735168404856,0.0,0.008219178082191782,False,0.5613720722384363,175
0.09350987240670187,Manhattan,Harlem,0.7643187262564481,0.5731891443022903,Private room,0.0016012810248198558,0.007949125596184421,0.003590357326038639,0.0,0.0,False,0.42688790937962656,50
0.028275786709901024,Manhattan,Hell's Kitchen,0.6456795799356314,0.4781451704223798,Entire home/apt,0.0,0.004769475357710652,0.0006838775859121217,0.0,0.0,False,0.544738322697803,150
0.8819596755782846,Brooklyn,Bedford-Stuyvesant,0.44885909937814006,0.571037632582204,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.04992306377158488,0.0,0.8246575342465754,False,0.5293120772684095,130
0.3466724628409183,Queens,Ozone Park,0.4430033634185975,0.7229079379458767,Private room,0.0008006405124099279,0.06518282988871224,0.02034535818088562,0.0,0.9671232876712329,False,0.4548810453241934,65
0.009678488219230267,Manhattan,Chelsea,0.5994144264040386,0.45670554486090964,Private room,0.0040032025620496394,0.031796502384737683,0.005983928876731065,0.003067484662576687,0.0,False,0.5113251933314799,110
0.08766814168365192,Brooklyn,Williamsburg,0.5282744936724271,0.563752689389645,Private room,0.0,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.4701982932123329,75
0.1662063611189715,Manhattan,Midtown,0.6308224647324892,0.5221001774053491,Entire home/apt,0.023218574859887906,0.007949125596184421,0.002393571550692426,0.03374233128834356,0.7945205479452054,False,0.5372989448063364,140
0.1362726826580927,Manhattan,Upper East Side,0.6626176591574477,0.549786736118989,Entire home/apt,0.0,0.004769475357710652,0.0013677551718242432,0.0,0.0,False,0.4897550308984429,90
0.039135130603025405,Manhattan,Upper West Side,0.6784426646018318,0.504114294341889,Private room,0.023218574859887906,0.015898251192368842,0.005129081894340913,0.027607361963190184,0.936986301369863,False,0.4203057461603954,47
0.02937010076320851,Brooklyn,Bushwick,0.480291334962601,0.5865511644585126,Private room,0.0,0.0,,0.0,0.0,False,0.520690689534429,120
0.7359720872287772,Bronx,Concourse,0.8044377767561031,0.6080285358396509,Private room,0.0032025620496397116,0.009538950715421305,0.008719439220379552,0.0,0.5150684931506849,False,0.39776183332830944,38
0.0017753426555135881,Brooklyn,Bushwick,0.48256587702954334,0.5972898501490818,Private room,0.0032025620496397116,0.012718600953895072,0.035561634467430325,0.003067484662576687,0.273972602739726,False,0.4548810453241934,65
0.09680069226005684,Manhattan,Midtown,0.6322984973503907,0.5071717057335832,Entire home/apt,0.0008006405124099279,0.004769475357710652,0.006325867669687126,0.015337423312883437,0.9972602739726028,False,0.8253028119956248,2000
0.2223940879022634,Manhattan,Midtown,0.6088755535122345,0.5140225720001581,Entire home/apt,0.0008006405124099279,0.011128775834658189,0.011454949564028039,0.0,0.0,False,0.5810643053143076,210
0.08400938141788457,Manhattan,Washington Heights,0.8633338979359735,0.5969312648624339,Private room,0.0008006405124099279,0.011128775834658189,0.0020516327577363653,0.0,0.0,False,0.46280956254001704,70
0.6317036587438616,Queens,Woodhaven,0.4793960364894616,0.7384403427320478,Private room,0.0008006405124099279,0.025437201907790145,0.02102923576679774,0.006134969325153375,0.904109589041096,False,0.4031915868017667,40
0.031034269880262522,Brooklyn,Williamsburg,0.5060856098918407,0.5688861208621177,Entire home/apt,0.0,0.006359300476947536,0.002735510343648487,0.006134969325153375,0.0,False,0.5757927630771877,200
0.4047044411362507,Manhattan,Kips Bay,0.582427952670173,0.49260181934849356,Private room,0.023218574859887906,0.0,,0.0,0.6931506849315069,False,0.44085221213796627,57
2.805858692734869e-05,Manhattan,SoHo,0.5321702518934472,0.458592835843433,Private room,0.0008006405124099279,0.1987281399046105,0.03641648144982048,0.003067484662576687,0.9315068493150686,False,0.5333789362938696,135
0.37776397267595974,Brooklyn,Sunset Park,0.3553125075616492,0.460782093383159,Private room,0.004803843074459567,0.0,,0.0,0.9917808219178083,False,0.520690689534429,120
0.007339910532951843,Brooklyn,Bushwick,0.45974786459215977,0.6157098101385259,Private room,0.0016012810248198558,0.17806041335453102,0.021713113352709864,0.02147239263803681,0.904109589041096,False,0.4701982932123329,75
0.5264102333461378,Brooklyn,Bushwick,0.46511965543108147,0.6024421545313885,Private room,0.006405124099279423,0.003179650238473768,0.0013677551718242432,0.0,0.0,False,0.4031915868017667,40
0.8810634849679958,Brooklyn,Bedford-Stuyvesant,0.45227091247852513,0.5746801041784693,Entire home/apt,0.0,0.009538950715421305,0.025303470678748503,0.003067484662576687,0.1863013698630137,False,0.5517004792955975,160
0.0321497673100329,Brooklyn,Flatbush,0.36126503254531883,0.5247612576907272,Private room,0.0008006405124099279,0.01907790143084261,0.007864592237989399,0.0,0.0,False,0.4031915868017667,40
0.788253236311209,Brooklyn,Bushwick,0.48283204684589975,0.6078209338315901,Private room,0.023218574859887906,0.0,,0.049079754601226995,0.8958904109589041,False,0.42688790937962656,50
0.2516490234221032,Brooklyn,Bushwick,0.49299489437898103,0.592703733061569,Private room,0.0024019215372297837,0.0,,0.0,0.0,False,0.47711607475669393,80
0.00041616166587151544,Brooklyn,Clinton Hill,0.44605221767852754,0.5235911372815565,Private room,0.0024019215372297837,0.017488076311605726,0.0017096939647803042,0.006134969325153375,1.0,True,0.5550209962473966,165
0.1755034100369506,Manhattan,Hell's Kitchen,0.6338471217363946,0.4728985014909881,Entire home/apt,0.023218574859887906,0.007949125596184421,0.003590357326038639,0.05828220858895705,0.9123287671232877,False,0.5293120772684095,130
0.12935251356655644,Manhattan,SoHo,0.5437607375323665,0.45106254482317354,Entire home/apt,0.0008006405124099279,0.004769475357710652,0.01230979654641819,0.0,0.0,False,0.5309571457360289,132
0.8428509558447264,Brooklyn,Bensonhurst,0.2582089191085686,0.4598950666213568,Entire home/apt,0.0016012810248198558,0.020667726550079493,0.03521969567447426,0.003067484662576687,0.3232876712328767,False,0.5142206300337009,113
0.030971831595620242,Brooklyn,Williamsburg,0.5221525878965423,0.5550145321405751,Private room,0.0008006405124099279,0.022257551669316377,0.05864250299196443,0.0,0.08767123287671233,False,0.4955624280282009,95
0.9933783812725246,Brooklyn,Bedford-Stuyvesant,0.43376001161468025,0.5524289434945047,Private room,0.024819855884707764,0.0,,0.0,0.23287671232876714,False,0.415684944904096,45
0.0913445420042642,Staten Island,Clifton,0.299949185762344,0.31917865096440323,Entire home/apt,0.0032025620496397116,0.12877583465818762,0.03470678748504018,0.0,0.4246575342465753,False,0.4701982932123329,75
0.920834404850924,Manhattan,Chelsea,0.6077140852227387,0.4647076586268213,Private room,0.0,0.001589825119236884,0.009745255599247733,0.05828220858895705,0.4383561643835616,False,0.5752512535171322,199
0.07989199795311205,Brooklyn,Flatbush,0.3429235124736749,0.5318574717850026,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.0273972602739726,False,0.4897550308984429,90
0.22378892083164165,Manhattan,Upper East Side,0.6330486122873538,0.5267240403125584,Entire home/apt,0.023218574859887906,0.011128775834658189,0.003590357326038639,0.27607361963190186,0.8547945205479452,False,0.5179648783754868,117
0.2853764036470331,Brooklyn,Williamsburg,0.49797952912139465,0.5800211376590028,Private room,0.0,0.004769475357710652,0.001196785775346213,0.0,0.0,False,0.4548810453241934,65
0.5782418800018774,Queens,Richmond Hill,0.453722747840402,0.7841316574189534,Private room,0.0,0.014308426073131956,0.009232347409813643,0.003067484662576687,0.1315068493150685,False,0.4810645986840914,83
0.11412029522212061,Queens,Corona,0.6021487163355772,0.7331936738006277,Shared room,0.0008006405124099279,0.025437201907790145,0.008035561634467428,0.003067484662576687,1.0,True,0.36178557999491795,27
0.027542381106659176,Brooklyn,Bedford-Stuyvesant,0.46178043409877034,0.5614879402106112,Private room,0.0008006405124099279,0.05246422893481718,0.008719439220379552,0.012269938650306749,0.5506849315068493,False,0.4701982932123329,75
0.07121303628851641,Manhattan,Harlem,0.7806034795654142,0.5444457026384271,Entire home/apt,0.0016012810248198558,0.007949125596184421,0.0039322961189946996,0.0,0.0,False,0.5161088940057718,115
0.027671821707492786,Manhattan,Theater District,0.628451133641434,0.4810515985354584,Private room,0.0,0.014308426073131956,0.005129081894340913,0.0,0.024657534246575342,False,0.5730577962542249,195
0.07361048342007089,Brooklyn,Williamsburg,0.5267742637984867,0.5480504284150527,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.004787143101384852,0.0,0.0,False,0.5757927630771877,200
0.6957838245727714,Brooklyn,Sunset Park,0.35741766883636217,0.4313780998754453,Entire home/apt,0.007205764611689351,0.001589825119236884,0.010942041374593947,0.0,0.24657534246575344,False,0.5293120772684095,130
0.04082304580754788,Brooklyn,Williamsburg,0.5142884796864138,0.5693390706979073,Private room,0.0,0.0492845786963434,0.02838091981535305,0.0,0.03561643835616438,False,0.47711607475669393,80
0.7544016648508055,Brooklyn,East Flatbush,0.399278921770275,0.5966292983052028,Entire home/apt,0.0,0.02384737678855326,0.024106684903402287,0.0,0.1315068493150685,False,0.5161088940057718,115
0.09241219365601437,Brooklyn,Williamsburg,0.5195876787572331,0.5462763748914767,Entire home/apt,0.0,0.001589825119236884,0.01692597025132501,0.003067484662576687,0.17534246575342466,False,0.5999119172350287,250
0.026404099973069663,Manhattan,East Village,0.5389212863261292,0.5021703846298919,Entire home/apt,0.07926341072858287,0.007949125596184421,0.0015387245683022737,0.05521472392638037,0.019178082191780823,False,0.48611539037063095,87
0.1132693293525646,Brooklyn,South Slope,0.40999830619207955,0.48259917714113953,Entire home/apt,0.0008006405124099279,0.21780604133545312,0.04752949222089246,0.0,0.684931506849315,False,0.5851046763343364,218
0.0615364072195178,Brooklyn,Bushwick,0.48186415660462956,0.6178235760389441,Private room,0.0008006405124099279,0.08744038155802862,0.02102923576679774,0.0,0.947945205479452,False,0.41801992611716293,46
0.9358299971155831,Manhattan,Upper East Side,0.6763858978391823,0.546219756162003,Entire home/apt,0.023218574859887906,0.003179650238473768,0.024277654299880318,0.0,0.5397260273972603,False,0.5103426305918779,109
0.212838467640989,Manhattan,Upper West Side,0.7138674474314541,0.5114558562639218,Private room,0.016012810248198558,0.017488076311605726,0.0044452043084287915,0.0,0.4849315068493151,False,0.4031915868017667,40
0.11129427021746134,Brooklyn,Bedford-Stuyvesant,0.4545212572894144,0.5962140942890528,Private room,0.023218574859887906,0.0,,0.012269938650306749,0.6767123287671233,False,0.4005106495602743,39
0.15368397453510993,Brooklyn,Bedford-Stuyvesant,0.4511820359571317,0.5903823651530615,Private room,0.0,0.003179650238473768,0.0005129081894340913,0.0,0.0,False,0.415684944904096,45
0.02275163530034162,Brooklyn,DUMBO,0.48984925109492394,0.4777488393160354,Entire home/apt,0.0008006405124099279,0.001589825119236884,0.0006838775859121217,0.0,0.0,False,0.5410823395129684,145
0.36162348653551457,Staten Island,Randall Manor,0.3177341689452504,0.21645340278564618,Entire home/apt,0.0008006405124099279,0.004769475357710652,0.005641990083775005,0.012269938650306749,0.9698630136986301,False,0.5440169084706947,149
0.9147235420821845,Brooklyn,Bedford-Stuyvesant,0.475839039852886,0.5694334352470491,Private room,0.0,0.0,,0.0,0.9835616438356164,False,0.5010749033660213,100
0.032044371718861854,Brooklyn,Bedford-Stuyvesant,0.47124156120696625,0.5622239836937979,Private room,0.0,0.017488076311605726,0.0039322961189946996,0.027607361963190184,0.7123287671232876,False,0.4548810453241934,65
0.011294829785227138,Brooklyn,Bushwick,0.49372081205991947,0.5932133016268608,Private room,0.0,0.0,,0.0,0.0,False,0.4031915868017667,40
0.8825216748209543,Queens,Elmhurst,0.5887676337503365,0.682953987845849,Private room,0.0,0.001589825119236884,0.003419387929560608,0.0,0.24383561643835616,False,0.6196348966344083,300
0.029204753045155935,Brooklyn,Bedford-Stuyvesant,0.4460280204224887,0.5557883214434014,Entire home/apt,0.023218574859887906,0.025437201907790145,0.020003419387929558,0.0,0.8712328767123287,False,0.4836193622429068,85
0.35978093377643083,Queens,Corona,0.6071333510779908,0.7268146302796765,Private room,0.0,0.06836248012718601,0.02325183792101214,0.003067484662576687,0.16164383561643836,False,0.4031915868017667,40
0.054302570320762654,Brooklyn,Kensington,0.34381881094684275,0.49528177254370576,Private room,0.0,0.17170111287758347,0.04564882885963412,0.03067484662576687,0.06301369863013699,False,0.415684944904096,45
0.03169524153232256,Brooklyn,Williamsburg,0.5115057952428117,0.5583550371796377,Private room,0.0,0.0,,0.003067484662576687,0.0,False,0.4701982932123329,75
0.8316574242293755,Bronx,Kingsbridge,0.9283277276356756,0.6413769675008609,Private room,0.0,0.022257551669316377,0.048726277996238666,0.0,0.9506849315068493,False,0.415684944904096,45
0.06421636134225178,Queens,Ditmars Steinway,0.6756599801582581,0.6325633186124549,Private room,0.0008006405124099279,0.003179650238473768,0.0003419387929560608,0.0,1.0,True,0.5010749033660213,100
0.11765440493294528,Manhattan,East Village,0.5402279381518156,0.4803344279621058,Private room,0.0008006405124099279,0.015898251192368842,0.005129081894340913,0.0,0.0,False,0.544738322697803,150
0.0023233800444829034,Brooklyn,Williamsburg,0.5273791951992592,0.5438983882534956,Entire home/apt,0.0008006405124099279,0.02702702702702703,0.007351684048555309,0.0,0.0,False,0.6140848412741559,285
0.18445152561959144,Brooklyn,Bushwick,0.47053984078205247,0.5945721511342867,Private room,0.0,0.2496025437201908,0.07710719781159173,0.018404907975460124,0.16712328767123288,False,0.41329864133520483,44
0.6693030875108394,Brooklyn,Crown Heights,0.408425484550051,0.5968369003132921,Private room,0.0008006405124099279,0.0397456279809221,0.04240041032655155,0.0,0.4904109589041096,False,0.42688790937962656,50
0.05093411089557728,Staten Island,Tompkinsville,0.3267355481888359,0.2790359717661204,Entire home/apt,0.0008006405124099279,0.020667726550079493,0.049239186185672766,0.0,0.6767123287671233,False,0.4548810453241934,65
0.0073331191665174334,Brooklyn,Fort Greene,0.45565852832288556,0.5028309364737709,Private room,0.0008006405124099279,0.011128775834658189,0.017267909044281073,0.0,0.2054794520547945,False,0.4848745489593343,86
0.03527362089101598,Brooklyn,Park Slope,0.4225324848162302,0.5033593779488967,Entire home/apt,0.0024019215372297837,0.011128775834658189,0.005983928876731065,0.0,0.0,False,0.5517004792955975,160
0.0390072392940515,Queens,Astoria,0.6416870326904984,0.6137470275167232,Private room,0.007205764611689351,0.0,,0.0,0.0,False,0.4370422618627235,55
0.3372796859129727,Manhattan,East Harlem,0.7289907324509386,0.5620730004152108,Entire home/apt,0.0032025620496397116,0.055643879173290944,0.03727132843221063,0.0,0.0,False,0.5010749033660213,100
0.19306731627562995,Brooklyn,Prospect-Lefferts Gardens,0.38868052362862215,0.5313856490393505,Entire home/apt,0.0008006405124099279,0.011128775834658189,0.021713113352709864,0.0,0.07945205479452055,False,0.46280956254001704,70
0.05935074646248823,Brooklyn,Sunset Park,0.39240690105742715,0.4738610198920412,Private room,0.0,0.1796502384737679,0.03966489998290306,0.003067484662576687,0.6383561643835617,False,0.4701982932123329,75
0.03837085216976047,Brooklyn,Williamsburg,0.5229027028335054,0.5426150303853774,Entire home/apt,0.0,0.3179650238473768,0.057445717216618224,0.003067484662576687,0.5698630136986301,False,0.5543649674132458,164
0.9508773940546381,Manhattan,Gramercy,0.5657076487526354,0.4877137357037782,Entire home/apt,0.0008006405124099279,0.0,,0.0,0.5315068493150685,False,0.6282975787037591,325
0.5056864242389446,Manhattan,East Village,0.5523749606794581,0.48095723398634505,Entire home/apt,0.0008006405124099279,0.17488076311605724,0.08360403487775689,0.0,0.0,False,0.5757927630771877,200
0.039180843826368134,Manhattan,East Harlem,0.7156822416338002,0.5857207564262126,Private room,0.0024019215372297837,0.001589825119236884,0.0025645409471704564,0.0,1.0,True,0.4885553232030103,89
0.41158899109658426,Brooklyn,Prospect-Lefferts Gardens,0.388874101676862,0.5570905522213536,Entire home/apt,0.0008006405124099279,0.014308426073131956,0.05761668661309625,0.0,0.0273972602739726,False,0.520690689534429,120
0.2906902596476455,Manhattan,Upper East Side,0.663174196046171,0.5461253916128896,Entire home/apt,0.0040032025620496394,0.0,,0.0,0.0,False,0.5757927630771877,200
0.00679606899087786,Manhattan,Upper West Side,0.6544147893628889,0.4819952440267343,Shared room,0.0,0.3577106518282989,0.060181227560266705,0.0,0.7178082191780822,False,0.46280956254001704,70
0.02514606404681413,Brooklyn,Greenpoint,0.5619086795557422,0.5470501641943315,Private room,0.0,0.0,,0.003067484662576687,0.2273972602739726,False,0.4836193622429068,85
0.15114697812901134,Manhattan,Kips Bay,0.5833232511433124,0.4955082474616006,Entire home/apt,0.0,0.001589825119236884,0.00017096939647803043,0.0,0.0,False,0.45812225442606413,67
0.007998184594479691,Manhattan,Theater District,0.6221840443293729,0.48903483939156445,Entire home/apt,0.023218574859887906,0.0,,0.006134969325153375,0.3178082191780822,False,0.5372989448063364,140
0.8028153367135237,Manhattan,Midtown,0.6385897839185048,0.506982976635328,Private room,0.0008006405124099279,0.007949125596184421,0.0511198495469311,0.03067484662576687,0.5945205479452055,False,0.5708191098960064,191
0.006356117492826551,Brooklyn,Greenpoint,0.5387035110218505,0.5512588230853339,Entire home/apt,0.0016012810248198558,0.007949125596184421,0.017951786630193194,0.0,0.1178082191780822,False,0.6635369315689812,450
0.0735448772892496,Manhattan,Financial District,0.5072712754373612,0.43181217680142936,Entire home/apt,0.0008006405124099279,0.009538950715421305,0.0015387245683022737,0.0,0.0,False,0.5757927630771877,200
0.5294479317181511,Manhattan,Harlem,0.7718198756260932,0.5720567697127592,Private room,0.0,0.006359300476947536,0.002735510343648487,0.0,0.4904109589041096,False,0.47711607475669393,80
